tenure,MonthlyCharges,TotalCharges,tenure_bin_2-4 years,tenure_bin_4+ years,tenure_bin_New,tenure_bin_nan,Contract_One year_1,Contract_Two year_1,InternetService_Fiber optic_1
-0.7609446667747078,-1.5269819164577942,-0.8965033956713747,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2515498525686046,0.7236411835867649,-0.9407303544149921,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.22026570481308608,1.250347183968664,0.706768085743494,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.547335828675684,-1.0537825573845323,-0.33194626730910054,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0379410144695809,-1.5019006783443705,-0.4968243695053056,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05673064288178709,-1.490196100558106,-0.7070351044137185,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.21066608708578,0.1701818625505472,-0.9242779257623663,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06592065356668714,-0.3632124679949314,-0.27239466736081985,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1697823216029553,0.4995821231068463,-0.8757609520206183,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.015846877398962348,1.1633988918421283,0.4419370567867141,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22945571549798613,-0.3816053759447756,-0.375111779042871,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2832436073665294,0.9828139774254772,1.6601244084209075,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8018284322575325,-0.657498995192437,-0.7556626455523257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-1.1791887479516512,-1.004306607608942,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5064520631928593,0.5497445993336938,0.6074564498847018,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6699871251241583,1.0948435076654368,1.1051424166266266,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4058949038150037,-1.5136052561306348,-0.42639293770609527,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5565258393605841,-1.0337175668937935,-0.7293254916205016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22945571549798613,-1.5019006783443705,-0.775144620878889,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18857195001516136,0.82731030112225,0.09634760116408886,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4246845322272098,-1.3631178274500921,-0.5525724510016352,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6791771358090583,-0.1943321313645448,-0.5972195658533168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7609446667747078,0.6952157803915514,-0.4850599984795035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,1.4108671078945765,2.40242968397378,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6791771358090583,-1.4985565132625807,-0.8731957884134884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0062472596716563,0.034743176738058976,-0.7831497004114838,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,1.3924741999447319,2.384915808311307,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.2014760764008798,-1.510261091048845,-0.46776725761074905,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14768818453233662,1.295493412572827,0.31569120305305876,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1605923109180551,1.2018567902827118,1.711317113166645,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1697823216029553,-1.5136052561306348,-0.9822594686752485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6791771358090583,0.3307017864764592,-0.4861214454893503,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0379410144695809,-0.6758919031422811,0.13677104145575505,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.487662434780653,0.4761729675343173,1.4069914100518144,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17938193933026134,-0.8247072492819288,-0.3539934062427938,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2515498525686046,0.4460754817982086,-0.9480720295664326,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0062472596716563,0.1501168720598084,-0.7709430597982454,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8018284322575325,0.16516561492786275,-0.6142248314902377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0062472596716563,-1.5437027418667435,-0.9501506966273825,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.047131025154481,0.1501168720598084,-0.8017692500425466,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05673064288178709,1.3339513110134098,0.5628535619917635,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.21066608708578,0.31398096106751006,-0.9185726480844397,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.45945214212536817,-0.9826353978245694,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-1.493540265639896,-1.0084639417308419,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3333173835342542,-1.5035727608852654,-1.0175525817526552,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5064520631928593,1.064746021929328,0.9139492739779692,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.17519811017323214,-0.986394689317777,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5064520631928593,-0.4785861633166808,-0.004534091730102051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015846877398962348,-1.348069084582038,-0.6541396617563523,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9653634941888315,-1.3463970020411429,-0.9182409458938626,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5694299657463027,0.6350208089193345,1.6264234658582712,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4058949038150037,-0.17259505833291092,0.7618527628586694,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1697823216029553,-1.488524018017211,-0.98093265991294,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5565258393605841,-1.5069169259670552,-0.8482296702027166,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43387454291210986,1.3172304856044605,0.00019819285546491362,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.528546200263478,-0.6892685634694403,0.3632130702230754,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4246845322272098,-0.2963291663591347,0.05408874208456269,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.883595963223182,-1.4968844307216855,-0.9180640380588883,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0788247799524058,1.0229439584069553,1.482243580354079,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2924336180514295,-1.0086363287803697,-1.0020510327130172,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2832436073665294,1.3523442189632544,1.9728974606557688,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1605923109180551,-1.531998164080479,-0.4941707519806887,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4246845322272098,0.33404595155824934,0.4125703561809522,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.025036888083862396,1.4359483460080003,0.5130540064464507,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,0.8490473741538836,1.8674603910109855,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8427121977403573,0.45945214212536817,-0.5985463746156253,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.883595963223182,-0.35652413783135184,-0.7521687158115798,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1197085454352305,1.1567105616785487,1.6307577078151458,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,-1.5152773386715297,-0.38386871687410723,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1697823216029553,0.3490946944263037,-0.8837218045944695,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.528546200263478,0.3490946944263037,1.3244860185155964,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.27033948098081084,-1.510261091048845,-0.7869974458221783,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.547335828675684,0.13005188156906908,0.38824552887196273,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4246845322272098,-1.3413807544184582,-0.5402110160327942,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7517546560898077,-0.15754631546485656,0.34707023028165507,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.528546200263478,-1.5186215037533197,-0.4045669335661201,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8427121977403573,-1.3313482591730887,-0.8827488115021098,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5882195941585088,0.9895023075890569,0.9530237920279548,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7517546560898077,0.9844860599663724,1.1173490572398652,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18857195001516136,-0.02712387727505279,-0.2200520616877488,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-1.5236377513760044,-1.0088619843595343,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2924336180514295,0.6885274502279717,-0.9796058511506315,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0379410144695809,0.9727814821801077,1.4013966997707465,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.38380076674438507,-1.4868519354763161,-0.6321146363020308,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.720060901291883,-0.5387811347888978,-0.6918210306059142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.720060901291883,0.6383649740011241,-0.458302688439615,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5694299657463027,1.4509970888760542,2.3926112991326964,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.1197085454352305,1.069762269552013,1.5617636521751028,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.05673064288178709,1.703481552551187,0.7290142459915339,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.30203323577873553,-1.5069169259670552,-0.6610832942791002,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.710870890606983,1.1433339013513897,1.1805272678051222,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4467786692978284,0.9995348028344263,1.8425163862795846,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8427121977403573,-0.38327745848567046,-0.7322886978563239,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06592065356668714,0.4711567199116324,0.06967874504168757,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05673064288178709,-0.14751382021948714,-0.10329289060459945,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4467786692978284,1.2720842570002981,2.087622191636712,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.21066608708578,-0.5036674014301046,-0.9510131223228832,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2014760764008798,1.6666957366514985,2.1372006123883067,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9970572489867562,0.48620546277968674,0.992894395335326,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.720060901291883,0.7671153296500332,-0.4327616197651761,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0880147906373057,-0.5488136300342674,-0.8880560465513438,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6699871251241583,-1.5453748244076382,-0.6057995958495785,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5974096048434088,-0.2043646266099142,-0.5470661946380548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4467786692978284,0.18690268795949638,1.1117101200000536,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3929907774292851,0.11834730378280486,-0.3182137966192074,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38380076674438507,-0.5705507030659013,-0.12315079508048354,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.487662434780653,-1.5152773386715297,-0.4102722112440468,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.487662434780653,-1.3581015798274074,-0.2668441840384959,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.547335828675684,1.2687400919185083,1.0809723836732401,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5974096048434088,-1.3564294972865125,-0.8213175658072255,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4246845322272098,-0.7043173063374947,-0.17792588348445346,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9653634941888315,0.6734787073599173,-0.6778231981635592,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1197085454352305,0.8256382185813552,1.3680495728780593,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9970572489867562,0.31398096106751006,0.8630661579434374,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.21066608708578,0.14677270697801828,-0.9252066918959823,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5694299657463027,0.7370178439139244,1.7221969450175745,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09761440836461184,-1.510261091048845,-0.7071898987693211,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.487662434780653,1.5830916096067527,2.417090920797289,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2515498525686046,0.1601493673051778,-0.955634839511591,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8427121977403573,-0.36488455053582647,-0.7293697185792453,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2515498525686046,-0.756151865105237,-0.9798712129030934,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2611494702959108,-1.3848549004817263,-0.6070379506943998,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17938193933026134,1.2001847077418164,0.6368452639698352,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4747583083949346,0.8306544662040397,-0.18119867843148119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5882195941585088,1.6131890953428614,1.3406951988951323,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4058949038150037,0.13339604665085922,1.0329861334364152,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0880147906373057,-0.6591710777333318,-0.8968129843825801,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.47951713261610696,-0.9823700360721076,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22945571549798613,1.318902568145356,0.23210225102762214,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2611494702959108,-0.8330676619864034,-0.32243747117922295,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2515498525686046,0.8774727773490976,-0.9366614742105792,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.047131025154481,0.3072926309039307,-0.7872185806158964,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9970572489867562,0.16349353238696746,0.7496240087660593,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.047131025154481,-1.5286539989986891,-0.9571827830676176,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6382933703262336,0.9142585932487856,-0.3217077263599532,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1697823216029553,-1.5136052561306348,-0.9822594686752485,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2924336180514295,-1.5286539989986891,-1.00892832479765,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17938193933026134,1.313886320522671,0.6924827780693058,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.710870890606983,0.19526310066397098,0.5536101276143477,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.487662434780653,-0.34314747750419233,0.6593346724909648,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5565258393605841,1.1617268093012336,-0.1776605217319918,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9244797287060068,-0.3581962203722467,-0.7765156565999412,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9244797287060068,0.16516561492786275,-0.7073004661661801,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3521070119464603,-0.3882937061083552,-0.44861698447476284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22945571549798613,1.3071979903590913,0.22792280342635018,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-0.5571740427387419,-0.996080393282629,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6699871251241583,-1.3363645067957735,-0.47035453469725075,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.21066608708578,-1.4952123481807906,-0.9903530021253306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5882195941585088,0.992846472670847,0.9551024590889051,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2832436073665294,-1.5186215037533197,-0.4571085605535374,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22026570481308608,0.16516561492786275,0.16140545747595,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6699871251241583,1.0162556282433755,1.054215073633351,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3650111383321788,1.0496972790612737,1.802181399905406,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.528546200263478,0.6517416343282837,1.6046638021564117,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.883595963223182,-1.3380365893366684,-0.8949554521153481,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7517546560898077,-1.328004094091299,-0.44238098329191283,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9653634941888315,0.176870192714127,-0.7369325285244037,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.015846877398962348,0.947700244066684,0.3477999751009248,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.21066608708578,0.5045983707295307,-0.9110098381392812,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5882195941585088,0.6718066248190225,0.755550421237704,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7926384215726325,-0.2160692043961787,0.33358100786485184,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,0.8256382185813552,-0.9777925458421433,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09761440836461184,0.82396613604046,0.3732747033372483,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6699871251241583,1.1834638823328671,1.1625711225552133,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2924336180514295,0.31732512614930014,-0.9845150435711731,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4246845322272098,0.5012542056477411,0.5076583174797293,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.710870890606983,1.1048760029108062,1.1550967665275422,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1288985561201306,-1.4952123481807906,-0.9722199490404475,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3650111383321788,-1.321315763927719,-0.26737490754341936,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3112232464636356,-1.4918681830990008,-0.7897837442230263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6382933703262336,0.969437317098318,-0.30930206443236846,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4246845322272098,-1.5119331735897399,-0.6372007365575468,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,-1.5169494212124246,-1.008773530442047,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3241273728493541,0.9811418948845823,1.700525735233202,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8335221870554572,0.1501168720598084,0.6162355011953099,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17938193933026134,-0.8364118270681931,-0.35972079740009216,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1697823216029553,-0.04886095030668691,-0.9047738369564312,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4058949038150037,1.193496377578237,1.972322510192102,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2515498525686046,1.0129114631615859,-0.9330790905523463,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3521070119464603,-0.4250795220080434,-0.46029290158307784,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,-1.5219656688351093,-1.0088398708801627,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06592065356668714,0.7838361550589823,0.19787058496006235,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2423598418837047,1.2804446697047727,1.8662662631249074,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1697823216029553,0.5029262881886359,-0.8755840441856438,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0880147906373057,1.0212718758660604,-0.7634687037705741,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.14768818453233662,0.6885274502279717,0.08290260570602917,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2515498525686046,-1.020340906566634,-0.9868590723845848,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,0.2755230626269272,1.3213459044447997,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05673064288178709,-1.164140005083597,-0.5604227361786274,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10680441904951188,0.6383649740011241,0.1009472048734251,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.13005188156906908,-0.9869917532608157,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5694299657463027,1.3874579523220474,2.332949131787557,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.5694299657463027,0.0548081672287978,1.081613674575022,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9244797287060068,-1.1942374908197055,-0.8870830534589843,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8427121977403573,-0.7160218841237591,-0.785095686596203,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0880147906373057,-1.5303260815395838,-0.9659397208988539,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.43387454291210986,-1.5069169259670552,-0.8214944736422,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.720060901291883,-1.552063154571218,-0.8928325580956545,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8335221870554572,-1.4818356878536314,-0.527650559749607,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.528546200263478,1.1266130759424404,2.044279772067967,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2515498525686046,-1.5353423291622688,-1.000480975677619,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.874405952538282,0.5764979199880124,0.9515643023894158,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.21066608708578,-0.0204355471114735,-0.9318407357075249,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-0.5120278141345792,-0.9954833293395902,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3650111383321788,1.2670680093776132,1.9919150529155243,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.4811892151570018,-0.9823479225927358,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-0.6825802333058608,-0.9977389042355146,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5974096048434088,-0.25954335045944643,-0.5602016013849092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6103137312291274,1.6248936731291257,2.6062275098643677,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6699871251241583,0.82396613604046,0.9296056173732096,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2924336180514295,-0.08063051858369044,-0.9897780516616634,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8018284322575325,-0.11407216940158879,-0.6622331952064342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5694299657463027,1.0012068853753215,1.970265956610524,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.720060901291883,1.2219217807734506,-0.3425386239281969,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3929907774292851,1.1199247457788606,-0.013556391313800011,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0062472596716563,0.9878302250481621,-0.6823122344760364,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3241273728493541,0.9192748408714705,1.6473428173440023,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.047131025154481,0.6467253867055988,-0.7557953264285565,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.047131025154481,0.8072453106315107,-0.7409350682907012,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.47282880245252723,-0.982458489989595,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3521070119464603,0.3072926309039307,-0.2278360064266255,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6791771358090583,0.2888997229540863,-0.4949668372380738,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-0.4919628236438401,-0.9952179675871284,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34291700126156033,0.3123088785266152,0.3342665257253778,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-1.1808608304925463,-1.0043287210883136,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5156420738777593,1.437620428548895,-0.060481194540777876,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30203323577873553,0.5196471135975851,0.41097818566618205,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9561734835039315,0.8189498884177755,1.2040560098567266,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6791771358090583,-0.9935875859123154,-0.7663434560889092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9653634941888315,0.35243885950809334,-0.7160352905180446,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1697823216029553,0.6032512406423309,-0.8702768091364097,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.874405952538282,0.9995348028344263,1.2536786575670649,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6103137312291274,1.5529941238706444,2.537764177729249,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7609446667747078,0.14844478951891357,-0.5862955070436433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4747583083949346,-1.4952123481807906,-0.827155524361383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3112232464636356,-0.3230824870134535,-0.4033506922006706,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.883595963223182,-1.4801636053127363,-0.9156315553279893,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,1.6817444795195529,2.6603613073665553,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6291033596413335,1.153366396596759,1.0989727558818922,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6103137312291274,1.4861108222348478,2.47407735713844,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.9152897180211067,0.9878302250481621,1.2872248057740987,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.528546200263478,-0.513699896675474,0.5257471436058688,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3241273728493541,1.532929133379905,2.1748598677584967,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.21066608708578,0.8791448598899924,-0.8961495800014259,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0880147906373057,-1.5286539989986891,-0.965807040022623,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,0.6651182946554427,1.692321634386261,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.025036888083862396,-1.5002285958034753,-0.7295466264142196,1.0,0.0,0.0,0.0,1.0,0.0,0.0
